Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2020-08-18,12.21977996826172,12.454244341215713,12.04586355453358,12.408397573245177,503448000,74.09061799325977,71.13088817549621,0.5134254725486631,0.4233599541408879,0.09006551840777521,15.506706327067068,89.31043347519483,91.81335746017157,33.017576410096304,12.20860559447089,9.73921001450738,10.973907804489135,0.22502426883460294,1.004525145295269,0.4000584056943296,3.2738593226178883,-0.0061808455371873405,0.3903402980179069,71588328000,42.011553910728,11.313296307584718,8.012551214355389,373382800.0,1.3483427731539857,10.973907804489135,10.161082935333251,11.353040192873971,20.260606532102383,-0.618084553718734,3.990387226839954,1,1.5373220148152344,1.5665206743726665,0.10932198664087409,0.054819990968563596,0.2074596525219441,1.3759401668801894,1.0168121148383509,1.1803614419330417,0.7461263892375994,-0.26847054703902384,-0.2710250379144448,-0.26995026625960195,0.5033049143000662,1.2893643575129243,-0.2921920258470742,-0.20267198195237818,-0.12861889989760578,0.5271588930294239,0.43360331299795807,-0.26328204167751823,1.2991873110558827,-0.44186995436969734,0.8231311523133462,-0.26995026625960195,-0.2811197307876794,1.444252361289442,1.4011426321127192,-0.2843533183279747
2020-08-19,12.097938537597656,12.273848118963732,12.057573232548004,12.255410561571033,622624000,70.98864502929533,69.09140386637588,0.5294116804922524,0.44457029941116083,0.08484138108109157,10.247263591571585,82.67084066888619,89.51358043008065,35.0465680472242,12.356101182584451,9.761121412630393,11.058611297607422,0.23465692934839777,0.9005145828202871,0.3869310114601438,3.1983218484508726,-0.009970836707413833,0.3959303357064083,70965704000,34.06716450048663,11.44979039414786,5.660786102958479,386149400.0,1.612391473352024,11.058611297607422,10.22272626876831,9.39835221638631,18.343563346290026,-0.9970836707413833,5.227175552011381,1,1.286718322673614,1.3684883359072046,0.1200666643104532,0.06987669617304508,0.19477286429816995,0.825064864851698,0.7984971496636155,1.099129143528531,0.9392604387164785,-0.265201866206288,-0.27044486681201046,-0.2679041408774404,0.6025624111265446,0.971847382369764,-0.30004912169242015,-0.2585334479403131,-0.09995471760501388,0.5117300285322636,0.315636257650217,-0.25999936432988585,0.8555937685234845,-0.3786460271974377,1.4546108910125648,-0.2679041408774404,-0.27957923876000285,1.1541048232568158,1.2321779358324467,-0.4163319140816773
2020-08-20,12.100431442260742,12.33364975196691,11.839057786602936,11.934986705835776,921388000,71.01538357065662,69.11043102611916,0.5361021699312385,0.46287667351517636,0.07322549641606213,8.13386274364422,80.06462627283065,84.01530013897055,35.87725269462242,12.453061380302469,9.864614114845235,11.158837747573852,0.23196387688493922,0.863767771996917,0.39462107959613163,3.261214953195123,0.0002060602850095794,0.37193385901753273,71887092000,146.05778988409978,11.599525141879953,4.318334537439577,411635800.0,2.238357305171222,11.158837747573852,10.278025875091553,8.438098267820152,17.731085612322964,0.02060602850095794,4.013280978217437,1,1.28887848888572,1.3703358583036587,0.12456348761760005,0.08287194329113072,0.16656375348014218,0.6037067497510158,0.7128027973575308,0.9049199052088326,1.0183309912294756,-0.2630531108172444,-0.26770458183335194,-0.26548303785452415,0.5748124820220701,0.8596690041247576,-0.2954464106498623,-0.212022744871548,-0.2230020780199054,0.5345623809653686,1.9785965710036693,-0.2563982496082879,0.6023784951354995,-0.25242994010431347,2.9516254175577057,-0.26548303785452415,-0.27819727905848296,1.0115678442535392,1.1781952634210682,-0.06194254643841329
2020-08-21,12.641119956970217,12.765951312859846,12.15450065342275,12.160979177809,999868000,76.14976879859003,72.9084667293649,0.5783664272755704,0.4859746242672552,0.09239180300831523,12.375170256096721,93.77795466470506,85.5044738688073,37.2691733888743,12.644322525186283,9.921421398000973,11.282871961593628,0.2413304995797115,0.9988238396965311,0.41397099323920106,3.2747968111080272,0.04468340796685322,0.3921771640118095,72886960000,172.86292831490354,11.777023526532167,7.337137677371095,437964600.0,2.282988168450144,11.282871961593628,10.35551113128662,12.038140643623377,22.07142454589415,4.468340796685322,3.6602534481815447,1,1.7036776860241307,1.739122167923997,0.15297021319701398,0.09926861344760889,0.21310902163874207,1.0479423226853164,1.1637076792739602,0.9575202239421119,1.150824036205675,-0.25881453225144013,-0.26620043573049995,-0.26248682666866546,0.6713286543785814,1.2719597664309996,-0.28386497084691625,-0.20197869054988585,-0.11919995415335918,0.559339498273803,2.3766288281830685,-0.2521294205241091,1.1717897737366743,-0.12204204248607597,3.0583613562696046,-0.26248682666866546,-0.276260890924043,1.5459464482644725,1.5607448351217859,1.4868890012477838
2020-08-24,12.67774772644043,12.869355608945371,12.46570815846492,12.840701253628978,490564000,76.45405691634038,73.14334977229035,0.6078102523631941,0.510341749886443,0.0974685024767511,12.216084968835295,90.9176783532758,88.25341976360384,38.69009189298544,12.822051897604132,9.97279902402673,11.39742546081543,0.24999091973649565,0.9493536805729287,0.41323359732786175,3.259519011141316,0.002897509840496193,0.39099622951222385,73377524000,-21.042330597135038,11.870642815023277,6.799167694572484,447886200.0,1.0952871510664985,11.39742546081543,10.431013050079345,11.233433989340593,21.5389882610107,0.2897509840496193,5.1433541388618815,1,1.7282606616557439,1.7619291285112408,0.17276004772452305,0.11656623979237597,0.22543775784994713,1.0312796912857995,1.0696595739855632,1.0546179818126389,1.2860773017474283,-0.2548758341488968,-0.2648400563624432,-0.2597196347413405,0.7605679278894595,1.120940341951344,-0.28430632198241207,-0.21327692778408214,-0.12525546283827632,0.5714958646894648,-0.5026903024736384,-0.24987788036314346,1.0703170504237662,-0.072907385190297,0.2179416626763062,-0.2597196347413405,-0.2743740671996737,1.426498404695819,1.513816870311329,0.031781611988536906
2020-08-25,12.707396507263184,12.718608459711986,12.531734981663996,12.588544678672513,289076000,76.71304875871203,73.33980656168173,0.6263173086386384,0.5335368616368821,0.09278044700175636,13.844363180772975,92.32304727831746,92.33956009876609,40.00951621823151,12.942598544617294,10.104855526427627,11.52372703552246,0.24625218988979716,0.9171165127192676,0.3970650173792994,3.1246763816045906,0.0023386473262059226,0.3760394996823738,73666600000,-42.58076305795237,11.925371213874737,6.557659961801346,448758200.0,0.6441687305101055,11.52372703552246,10.50229907989502,10.27158546963151,20.996330523375327,0.23386473262059226,8.432410826503709,1,1.7491842198836491,1.7810049297991515,0.18519904232500012,0.1330318821645839,0.21405284139900085,1.2018259443581945,1.115869195099166,1.1989478740959287,1.4116696197504857,-0.25220437448300415,-0.2613434576446694,-0.2566686524465002,0.7220430608122598,1.0225287212417757,-0.2939836486530903,-0.312995736847447,-0.20194947712475253,0.5786592802233683,-0.8225167010806053,-0.24856166454965642,1.0247634914353505,-0.06858898683096795,-0.8609204643544245,-0.2566686524465002,-0.27259260025919024,1.283724732728293,1.4659880052642191,0.012320381990208027
2020-08-26,12.730319023132324,12.82549990406052,12.635387169963574,12.756481195188652,321244000,76.92437990144869,73.4971874187685,0.6355081966315979,0.5539311286358253,0.08157706799577258,14.402148877580482,93.40958745272968,92.21677102810763,41.37564837153458,13.057329248275556,10.220103956375324,11.63871660232544,0.24377475531394488,0.8847429472461045,0.38228271143055986,3.0029311185046668,0.00180387193049647,0.3741947247181546,73987844000,-48.40481574754587,11.984934394514497,6.219346757200357,450595000.0,0.7129328998324438,11.63871660232544,10.576141510009766,9.379061782368513,20.368274300071928,0.180387193049647,12.352559689863595,1,1.7662573424574282,1.796286488484953,0.191376437823046,0.14750927336928735,0.1868454982624408,1.2602485529213163,1.1515954794147298,1.1946107412791243,1.5417079255092057,-0.2496618031642924,-0.2582919039153634,-0.25389092672755303,0.6965149157895727,0.9237007143640098,-0.3028312533324723,-0.4030287826812495,-0.21140897790270965,0.5866198312887396,-0.9089986584096033,-0.24712917242664692,0.9609503358667236,-0.05949261744287663,-0.6964690595833677,-0.25389092672755303,-0.27074724783327275,1.1512414138507263,1.4106322731645142,-0.0063020639732073195
2020-08-27,12.586055755615234,12.80706508799656,12.524511668295794,12.738793447780642,317604000,72.46709991901497,70.73773725452946,0.6239585952670925,0.5679366219620787,0.056021973305013795,16.38942082720625,86.57142724622649,90.76802065909119,42.08791639815588,13.1272042198127,10.350981052404098,11.7390926361084,0.23649384611457858,0.8050774625936906,0.3751591905927175,2.9807526510069784,-0.011332258622501756,0.3815431075731885,73670240000,-65.52983108093441,12.051840361621101,4.432645786574916,451031200.0,0.7041730150818835,11.7390926361084,10.643759860992432,7.214894249165837,18.24821228578245,-1.1332258622501756,3.0973440598613107,1,1.406160451387416,1.528346026055575,0.18361369982341266,0.1574514304426228,0.12478509400695655,1.4683958967595816,0.9267514639920452,1.1434382490114996,1.6095067304813282,-0.24811328918450082,-0.25482653357887736,-0.25146621030886646,0.6214904902204343,0.6805028784112176,-0.3070948706948191,-0.4194302009368738,-0.17372848316369924,0.578749480836852,-1.1632897722188624,-0.24552008658144667,0.623940058282054,-0.0573324278048728,-0.7174185652206623,-0.25146621030886646,-0.26905743768173107,0.8299994104199746,1.2237738669528837,-0.46374061360402546
2020-08-28,13.103816986083984,13.104066013844308,12.600255290566448,12.632646958673693,537160000,77.50500763204522,74.36477467675545,0.6491020132067433,0.5841697002110117,0.06493231299573166,14.925394481462476,99.98937771594973,93.32346413830196,43.17922964854156,13.267668591414663,10.462970198715952,11.865319395065308,0.23637782509800476,0.9415795988056244,0.3853628382810287,2.9408441730396344,0.04113768765387449,0.39636432761266754,74207400000,-46.276908551928855,12.174274744219154,7.635298704805516,458585200.0,1.1713417702969917,11.865319395065308,10.722092208862305,10.4379625173323,22.21324654579144,4.113768765387449,-3.9662678121398245,-1,1.8131653763886255,1.8805285357287964,0.20051313727764636,0.1689748955555657,0.14642380401571284,1.3150534238115816,1.3679440905535156,1.2337011503897708,1.7133857920999827,-0.24500042862365393,-0.25186127932574065,-0.248417035287843,0.6202949787967846,1.0972081087191297,-0.3009877151977727,-0.4489433149135721,-0.09772932596944162,0.5920605142266581,-0.8774011456295012,-0.24257554455441854,1.2280293640613105,-0.01992281632967583,0.39982837918928227,-0.248417035287843,-0.26709988038107263,1.308421201605266,1.573244767995417,1.363416632362464
2020-08-31,13.329809188842772,13.529638751359306,12.99418441341534,13.138699399567772,500840000,79.28656188014251,75.74274243838309,0.6794319663629356,0.6032221534413964,0.07620981292153917,16.879315507685085,92.33784686481432,92.96621727566351,44.68075013094712,13.459931591384574,10.506342193252877,11.983136892318726,0.246478816412835,0.9559443155422647,0.3960836596855242,2.9714128242514644,0.017246288085279726,0.38501407863636283,74708240000,2.0947317781166097,12.312194254193509,8.265098110376753,462991200.0,1.0817484220002453,11.983136892318726,10.80408233642578,11.238061524501756,23.377523178452144,1.7246288085279726,-10.900853797559721,-1,1.957094442666873,2.0143281324919804,0.220898557731745,0.18249976599292386,0.1738111493907194,1.519707583879891,1.1163558169907364,1.2210825428594685,1.856311334934138,-0.2407396477360108,-0.25071287347121707,-0.2455709971527178,0.7243782808025222,1.1410598224150674,-0.29457101742719777,-0.42633718876496524,-0.15593029416547569,0.604471523912693,-0.15912568386533127,-0.23925858583049658,1.346823093948816,0.0018969808850074984,0.1855634192436934,-0.2455709971527178,-0.26505091367500083,1.4271853009934998,1.6758619907474293,0.5314481068354462
2020-09-01,13.778936386108398,13.951160148553038,13.395606095920616,13.438973652003376,511316000,82.28866190102778,78.189205194967,0.7312797463513618,0.6288336720233896,0.10244607432797226,19.553216020833393,93.45991127812538,95.26237861962979,46.448408839942424,13.73527000841521,10.489874091773999,12.112572050094604,0.2679361495823559,1.0134548692408478,0.41217418111586296,2.991335249442093,0.033693445337653616,0.3927767062486772,75219556000,76.87943654955791,12.475793157432483,10.445373790920582,473040200.0,1.0809144761903957,12.112572050094604,10.889762725830078,13.757312064870478,26.53109836291765,3.3693445337653616,-8.002305052330861,-1,2.1996295511775434,2.251877761331213,0.255746577088474,0.20068075645839442,0.23752576319821972,1.7997725692506168,1.1532501658554828,1.3021871286682052,2.0245698325631016,-0.2346378150115571,-0.251148916691114,-0.24244431899672417,0.9454803507787604,1.316624463300215,-0.28494041086321303,-0.41160415870993805,-0.1161256657625968,0.617142132946765,0.9513600880889237,-0.23532403872092897,1.7580700369971367,0.05166256014291779,0.18356901487170374,-0.24244431899672417,-0.2629097258214174,1.8011346733576685,1.9538123661921134,1.1041863061645252
2020-09-02,14.302839279174805,14.681932030587577,13.857697349645273,14.659001312168998,874012000,85.016679463275,80.5872373130532,0.8053603774546971,0.6641390131096512,0.14122136434504595,16.323171740947725,88.4410995702336,91.41295257105776,48.55760313151086,14.095619023020097,10.434905707662276,12.265262365341187,0.2984618841666327,1.0566065240032194,0.44723285707038546,3.1268816515442825,0.03802201261300486,0.4037714661631524,76093568000,172.0710737009874,12.72396911952773,12.408629294957583,504244600.0,1.7333095882434835,12.265262365341187,10.987451038360597,16.612583189344097,30.17431640185845,3.8022012613004863,-14.182909361449095,-1,2.4200219534545133,2.484724812880594,0.30553777870258353,0.2257431543640306,0.33169133772271714,1.4614569514687665,0.9882277412595227,1.166218414583198,2.2253381488115487,-0.22665204450683274,-0.2526043723325156,-0.23875588162378159,1.2600256416966416,1.4483551507086772,-0.26395685751884335,-0.3113648958233225,-0.059747548115900564,0.6388004897028362,2.3648704975872916,-0.22935541671311713,2.128382301479498,0.20619585115650482,1.7437898929860358,-0.23875588162378159,-0.26046845507461436,2.2249618504554136,2.2749189713996474,1.2549196997180907
2020-09-03,12.975889205932615,13.842244008175442,12.839555164943247,13.78666378202663,945128000,59.865397407214154,62.3547431451259,0.7483692948131555,0.6809850694503521,0.06738422536280342,6.187584716211976,41.255342174068154,74.38545100747571,47.4586871839074,14.148000874683598,10.550350699260493,12.349175786972046,0.29132714907326057,0.6742007667232027,0.519807946867612,4.005952413881234,-0.09277529078958835,0.5500739457603627,75148440000,197.5806350045969,12.831022626012667,1.1290337811910416,539285200.0,1.7525569031006227,12.349175786972046,11.062876014709472,5.074941273584678,17.292186847972932,-9.277529078958835,-6.538347280645304,-1,0.38808801380835817,0.7143638250631,0.2672328338911236,0.2377017576280479,0.152378259459563,0.39985311922144073,-0.5632765878763679,0.5647761573564243,2.1207354076696454,-0.22549119924559094,-0.249547614033933,-0.23672884146779713,1.1865074330071543,0.2809706424469696,-0.22051872910212894,0.338725433947281,0.690451498602312,0.6153798508510218,2.7436645967688,-0.22678078414425376,0.0008076946293194806,0.37972712357612187,1.789820376557938,-0.23672884146779713,-0.2585835541732778,0.5123517373186377,1.1395115253785344,-3.2998255902065865
2020-09-04,12.584084510803224,13.134902778247696,11.669127276635765,12.74484291832361,1463684000,54.71801905224916,58.2676751906018,0.6639346612823864,0.677574987816759,-0.013640326534372527,4.018419929103925,30.368952152220814,53.35513129884085,44.23676034044498,14.13630257781737,10.704249656832287,12.420276117324828,0.2763266201624754,0.5477289824049039,0.5873770579207777,4.66761850984491,-0.030194824332366865,0.5622974099042585,73684756000,172.4856653511058,12.818730760804716,-1.8304951900461082,595343600.0,2.4585533463364686,12.420276117324828,11.125391941070557,1.318878839174135,13.111381400845303,-3.0194824332366865,1.9786108292992648,0,-0.02776087836105576,0.3175127088852267,0.21048248229814565,0.23528102410268706,-0.04438941079198076,0.17265427566655556,-0.9212295418948723,-0.1780529011834596,1.8140491862895343,-0.22575044766943433,-0.24547266968868123,-0.23501131855039234,1.0319379920281537,-0.10511455353842387,-0.1800768125832353,0.8280406847236216,0.7531300750255628,0.5791091929537007,2.371026811636195,-0.22707640301313148,-0.5574231993559021,0.6573446724139802,3.4782303144322007,-0.23501131855039234,-0.2570212556927207,-0.04518597772850422,0.7710229447305801,-1.1205904116343377
