Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2023-07-26,45.42148208618164,46.02208029849725,44.60003539984157,45.990100289718285,364237000,60.227559211265984,62.27835745864877,1.5683711361130506,1.7803267306845758,-0.21195559457152524,7.757218652880127,59.0619345281838,57.25779114646426,39.34842879391374,47.96990508153339,39.982405099130666,43.97615509033203,0.18163252257946358,0.6809486070777859,1.5184181776502061,3.342951634139096,-0.0049695661289990145,0.3383222184280433,98890058000,-14.79876117538631,45.11184016237401,0.6863872604024082,456646050.0,0.797635280103704,43.97615509033203,40.2476309967041,3.2866151960778427,12.85504503333681,-0.49695661289990145,-2.6027278646648027,-1,0.4173465168006167,0.7069468343803522,0.818373886498408,1.0180975079701007,-0.5259969279369299,0.5642569567422191,0.022217990341710663,-0.04020387270572356,1.3487425534276367,0.5240431524018653,0.5297558038592224,0.5272628515705428,0.05618481595891645,0.3015700297318097,0.3771761489087117,-0.1515768420548477,-0.39535336555988077,1.2037063642288275,-0.40997889804608045,0.5495715924156459,-0.08268497106876081,-0.029526052772901698,-0.4939009843730712,0.5272628515705428,0.4707553682070255,0.24689841953616787,0.7484299239774732,-0.2421730207552715
2023-07-27,45.86918640136719,47.363181660556975,45.71928557953061,46.48777031512932,455976000,61.8414399414711,63.28617931773815,1.5253329229936554,1.7293279691463919,-0.20399504615273645,8.241960191211364,66.01961736894945,63.11677857777013,39.27194526409601,48.058529949461196,40.37175950976732,44.21514472961426,0.17384926560119243,0.7151803133357005,1.5486525631305723,3.376237262155609,0.009856664613807187,0.32812788490548833,99346034000,-15.224824072955112,45.31955365534471,1.2127938200857689,450312900.0,1.0125759222087576,44.21514472961426,40.586403350830075,3.7408939445246014,13.016139924675215,0.9856664613807187,-3.0174399708857007,-1,0.5477294938168705,0.8048055522040571,0.7894469684278851,0.9818947348191003,-0.5066647807097846,0.6150289025097432,0.25099200275333855,0.1667461964274132,1.341462299748008,0.5260071867896351,0.5400651495426232,0.5330359637410894,-0.0240159347800989,0.4060704532115561,0.39527223563441877,-0.12696145746811488,-0.44762711588594195,1.2150056265732876,-0.41630554982806944,0.5545670936519365,0.016606641639760427,-0.06088965893045315,0.020135480909820216,0.5330359637410894,0.4792214274164624,0.3143300823017069,0.7626285344150167,0.2741197688237079
2023-07-28,46.7186164855957,46.99543096103648,46.34986471563589,46.63667080068543,331194000,64.76296484871932,65.14153465835676,1.5419916183172688,1.6918606989805673,-0.14986908066329852,6.487195196070436,77.77783991214315,67.61979726975876,39.20092484355097,48.16293533541959,40.85975677273471,44.51134605407715,0.1640745385190597,0.8022342138526447,1.5184805628833382,3.2502686875402587,0.0185185339193894,0.3274114743034164,99677228000,-65.63554129672151,45.545337398967995,2.57606849269777,447846900.0,0.739525047510656,44.51134605407715,40.93696834564209,4.958893916254349,14.123293379073806,1.8518533919389402,-4.42781725001337,-1,0.7837550610753288,0.9849591111915068,0.8006436394758011,0.9552976363506402,-0.37522017681999287,0.4312343932239195,0.6376114867968595,0.32580098883667946,1.334702064188352,0.5283209365653493,0.5529863656353289,0.5401911001575654,-0.12473732332535574,0.6718231855189343,0.3772134881359268,-0.220117726247575,-0.4513006732460965,1.22321274250244,-1.1648594740842446,0.5599971836969944,0.2737496014268658,-0.0731020102539686,-0.6328732060355409,0.5401911001575654,0.4879821895231922,0.4951260443028705,0.8602110242319274,0.5757514339667488
2023-07-31,46.69762802124024,47.09835978102498,46.47477816190332,46.722612762047206,251055000,64.6312914158575,65.0562386336173,1.535796455179863,1.6606478502204265,-0.12485139504056342,1.6356093427524026,74.41165069326541,72.73636932478598,39.1811540750924,48.35095137240927,41.11414376614054,44.73254756927491,0.1617794648306464,0.771539684192119,1.454559209757504,3.1148460240762192,-0.0004492526948424169,0.30934245966588403,99426173000,-34.367451296154925,45.72687218124322,2.1229438920495727,435342250.0,0.57668420650649,44.73254756927491,41.26782855987549,4.392954478888375,13.157463454823304,-0.04492526948424169,-2.80767810946092,-1,0.7731173640949011,0.9766769336011093,0.7964797357372301,0.9331403986260769,-0.3144648674747683,-0.0769218804866915,0.5269285724180435,0.5065275995228118,1.3328201399340371,0.5324875996107683,0.5597220372515652,0.545534516564096,-0.14838637324442883,0.57812083472551,0.33895485210243415,-0.32026548194782195,-0.54395363164799,1.2169915021128395,-0.7005563900788344,0.5643630879833065,0.18828054423402416,-0.1350286846163358,-1.0223115621029937,0.545534516564096,0.4962505211318138,0.4111198313407561,0.7750845330724538,-0.08476246421011414
2023-08-01,46.47577667236328,46.86851438021285,45.99609938631063,46.42880734222909,237858000,63.169304046077905,64.12434899497491,1.495743197481687,1.6276669196726787,-0.1319237221909917,2.2828758579054744,60.94363479694962,71.04437513411936,38.66820424575327,48.462814036376024,41.41140662097262,44.93711032867432,0.15691724198171034,0.7182069838040884,1.412977480053555,3.0402450076617633,-0.0047508055179174,0.3112486722588805,99188315000,-31.665905349616896,45.91371482118462,1.224169844168928,437324700.0,0.5438933588704228,44.93711032867432,41.5642749786377,3.4240438079685283,11.816642287757672,-0.47508055179174,-3.962835825232247,-1,0.6550056213468479,0.8861911752616962,0.7695590710553929,0.9097280428959278,-0.331639974328954,-0.009127029404567057,0.08408975576903827,0.4467632940285981,1.2839938777124738,0.5349666116970511,0.5675929780848472,0.5504760017241901,-0.1984880111363444,0.4153100845433145,0.31406707697579195,-0.3754344187842249,-0.5341790955359209,1.211097288507894,-0.660440856493726,0.5688566460351692,0.018752404751274983,-0.12521101394265244,-1.1007317773186696,0.5504760017241901,0.5036588379649316,0.2672978765722589,0.656906996470219,-0.2345551353935365
2023-08-02,44.23928451538086,45.8092290948943,43.357876606802805,45.80023626472473,530142000,50.71482175024223,55.68163432962982,1.2689073027454114,1.5559149962872254,-0.287007693541814,-4.717920319900224,18.761993624832694,51.37242637168256,36.03938629609426,48.364358905590265,41.70493125554256,45.03464508056641,0.147873434733061,0.38056622776285337,1.534757664732621,3.4692190019461675,-0.048121673635469264,0.36326963035919024,98658173000,45.54864003382413,45.82791403705439,-3.46651065197739,447650900.0,1.184275514692364,45.03464508056641,41.82426509857178,-1.7661082123832974,5.774206459138834,-4.812167363546926,-3.8740584577319277,-1,-0.3511731182189302,0.06641015478594778,0.6170977380468202,0.8587931078676206,-0.708260529722881,-0.7423921114371222,-1.3028753476864066,-0.2480856374807905,1.0337640361153462,0.532784726781035,0.575364938133861,0.5528320832049213,-0.291677807246833,-0.6154186125450171,0.38695576806085097,-0.05819960976157126,-0.2674298696604313,1.1979601638833155,0.48612586859110474,0.5667931405928063,-0.8660109451639033,-0.07407265942647835,0.4307597851195769,0.5528320832049213,0.5101560970311542,-0.503111441351762,0.12433770323179823,-1.7448558230944662
2023-08-03,44.485111236572266,45.08770701221157,43.77059114765512,43.77059114765512,324176000,51.83881358632133,56.344986685672495,1.096336499126899,1.46399929685516,-0.36766279772826116,-6.2723739799394105,25.016490199916785,34.90737287389967,33.59834105712517,48.21082770479713,42.09949982511011,45.15516376495362,0.13534062043265632,0.39035892991300775,1.5192118218628945,3.415101771430245,0.005556751739643095,0.3622910412239729,98982349000,-28.90503008930294,45.713204683307126,-2.6865179443070573,448680600.0,0.7225095089914741,45.15516376495362,42.090930404663084,-1.4838890450473885,5.6881157268121125,0.5556751739643095,-4.778156850252175,-1,-0.2603675221255111,0.13082115206906236,0.5011091517226492,0.7935444015227981,-0.9041309982791642,-0.9052059631184466,-1.0972226455090086,-0.8296612082765623,0.8014077546322989,0.5293822894628892,0.5858123445798942,0.5557433721030662,-0.42081926031348854,-0.5855240605763856,0.3776511661539436,-0.0982203791235749,-0.2724478067342939,1.2059933710472401,-0.6194443358269766,0.5640343852020846,-0.7188875242626543,-0.06897328466661466,-0.673566335029778,0.5557433721030662,0.516820171720177,-0.4612197442762678,0.11674982281899123,0.12438420546577804
2023-08-04,44.650001525878906,45.61135361276924,44.36319547208762,44.95479704956906,362666000,52.61935945192561,56.800389448977725,0.961791231631139,1.363557683810356,-0.401766452179217,-5.091663863812761,28.67586704796895,24.151450290906116,31.681640468921433,48.07526779354166,42.45261344730307,45.26394062042237,0.12421928513448383,0.39080973918409717,1.499850844635661,3.359128316639262,0.00370663992340603,0.361503018204587,99345015000,9.502587607263413,45.63566486027893,-2.159853126754684,449019850.0,0.8076836692186325,45.26394062042237,42.370645904541014,-1.356353614219929,5.379563074098914,0.370663992340603,-8.560880943003383,-1,-0.19730840520905818,0.17504040580770303,0.41067835435591266,0.7222433576874682,-0.9869515320094121,-0.7815381004683387,-0.976899494308431,-1.2095799140664905,0.6189623766107615,0.5263781176820562,0.5951621048426649,0.5583710215278131,-0.5354164581991309,-0.5841478580762094,0.3660631045005664,-0.13961386329171568,-0.27648857295755175,1.2149803753575898,-0.04912567083997568,0.5621695555453337,-0.6195471985587548,-0.0672932197085844,-0.46986998506164074,0.5583710215278131,0.523810376071041,-0.4422887989225191,0.08955455375150505,0.059957891913256484
2023-08-07,45.38650894165039,45.509427463028686,44.53308218630117,45.08071461988879,322154000,56.04598413428606,58.81535756925802,0.9041704172543348,1.271680230499152,-0.36750981324481713,-0.22627663528328898,45.81351121633947,33.16862282140837,29.901847065589397,47.84739524630788,43.003968507964586,45.425681877136235,0.1066230937698065,0.4919121445203808,1.4624575897850793,3.222229741585187,0.016495126329270304,0.36247238795034636,99667169000,28.32008922347693,45.474548026013245,-0.1936007902981088,447432150.0,0.720006374150807,45.425681877136235,42.668089370727536,-0.08623521732000841,6.371083427953603,1.6495126329270304,-3.6638451088566706,-1,0.07952340698238376,0.37069224142519436,0.37195015316385405,0.6570218013281685,-0.9037594763183873,-0.2719362673856865,-0.4134004516804095,-0.8910770156643105,0.44954881130504853,0.5213281861079926,0.6097609118918969,0.562278096413648,-0.716732295712178,-0.2755087241440568,0.3436822433723647,-0.2408530849960506,-0.27151791038786555,1.2229634765763322,0.23029734583697548,0.5582947020957555,-0.2486696669487657,-0.07515597323508298,-0.6795526509401683,0.562278096413648,0.5312436095256778,-0.2537565470729695,0.17694535260498687,0.505290453878148
2023-08-08,44.63401794433594,45.21162904106204,44.02642439474419,44.822890242775706,353843000,51.91487831847679,56.0125875272424,0.7886941963214582,1.1750830236636132,-0.38638882734215496,0.8012120398647811,31.86127699154915,35.45021841861916,27.844586027708708,47.558361641491096,43.51875093785461,45.538556289672854,0.08870748290614076,0.276082793195234,1.4551452295794451,3.2601708217131353,-0.01657961836813371,0.3696398119643203,99313326000,48.76228674251024,45.29584657288606,-1.4611243162994418,450212100.0,0.785947334600736,45.538556289672854,42.801758193969725,-1.986313179502457,4.280804872694124,-1.6579618368133708,-1.621002107595018,0,-0.25422236775396584,0.09854545259273007,0.2943360762793842,0.5884498074088863,-0.9496070562629632,-0.16431685545958175,-0.8721607428236701,-0.8104869184653151,0.253723876489916,0.5149228514389055,0.6233913469826396,0.5650047277718757,-0.9013395167284382,-0.9343791421975568,0.33930560060789716,-0.21279490088961966,-0.23476532302562797,1.214195109632127,0.5338456390574096,0.5539969392626513,-0.4877518985956632,-0.06138884993345817,-0.5218530279415848,0.5650047277718757,0.5345840479004199,-0.53579795185406,-0.00728799375070361,-0.6464690526788912
2023-08-09,42.525428771972656,44.282247816533705,42.10570879075274,44.24427131811032,586449000,42.468522171154504,49.1248314154038,0.5210268619396956,1.0442717913188297,-0.5232449293791341,-4.61312383641266,7.983302845565455,28.552697017817994,27.062779335468328,47.77817363923659,43.16422977262865,45.47120170593262,0.10146958280203004,-0.13845010236884964,1.531799795579713,3.6020796022855865,-0.047241751235413076,0.38915409269954215,98726877000,10.62111660649412,45.00927614310415,-5.518523255593491,455470700.0,1.2875669060600385,45.47120170593262,42.87395034790039,-6.4783265527280545,-0.8128982123169377,-4.724175123541308,2.19016583203158,1,-1.0173791570956,-0.5702503030340927,0.11443104559568114,0.4955901138134792,-1.2819613331702635,-0.7314157024531205,-1.6572870670118918,-1.0541198921624335,0.17930588007283432,0.5197941514759133,0.6140043177245912,0.5633776883391175,-0.7698354438815487,-2.199839379743169,0.38518540442144183,0.04005344925106234,-0.13470143589767405,1.1996626756824316,-0.03251651870171295,0.5471049318355662,-1.2530647099076606,-0.03534672881835745,0.677783992327632,0.5633776883391175,0.5363881592518631,-1.202577835256728,-0.45623771020483384,-1.7142143472926366
2023-08-10,42.35954284667969,43.54474743620117,41.80691270633182,42.131695276501496,492705000,41.82376255788555,48.63084972736738,0.2921452941022338,0.8938464918755107,-0.6017011977732769,-7.204625737803156,9.946065334501654,16.59688172387206,26.50873232379859,47.95361178535005,42.63013302666168,45.291872406005865,0.11753717556579654,-0.05082957822276797,1.5465165766004012,3.650928392211446,-0.003900864261298209,0.34431546007126546,98234172000,51.986883668130886,44.83506285619373,-5.521392971956239,456195750.0,1.0800297898435047,45.291872406005865,42.919542694091795,-6.474295284240314,-1.3047665754584012,-0.3900864261298209,2.2553335194474213,1,-1.0694683085827548,-0.6182155403264368,-0.039405228747768244,0.3888068738353795,-1.4724919413263744,-1.002850237332871,-1.5927499128642395,-1.476420986103107,0.12656769179872304,0.5236820732291406,0.5998624772005567,0.5590457509084737,-0.6042706930554644,-1.9323568940676012,0.3939937906823949,0.07617810190971215,-0.3646216638151421,1.1874532544553775,0.5817280104210873,0.5429151092212885,-1.2536060002096747,-0.03175606972382587,0.18145326310793256,0.5590457509084737,0.5375275305661176,-1.201979446848483,-0.4995900922498186,-0.20495769083932278
2023-08-11,40.82756805419922,41.98978918777693,40.611713480681736,41.72296635669751,533085000,36.3371059945977,44.3102380148452,-0.012715978037839193,0.7125339978928407,-0.7252499759306799,-10.113967710842282,3.197150127447855,7.042172769171626,26.63361437632091,48.3558614995253,41.766792843126076,45.061327171325686,0.14622446940693098,-0.14254287485905828,1.560896061557369,3.8231423911540747,-0.03616598975171781,0.3623705898760561,97701087000,46.9906194680505,44.496154368383706,-8.244726687641943,444246250.0,1.1999763644600263,45.061327171325686,42.98000030517578,-9.395549094746986,-5.007985657732434,-3.616598975171781,5.982124887715271,1,-1.512726972744584,-1.0377435735678788,-0.2443091130611523,0.26009757009705065,-1.7725294567613017,-1.3075754180608077,-1.814659483432369,-1.8139106465445765,0.1384548657375033,0.532596413973257,0.5770029123637654,0.553476624547218,-0.3086691846955586,-2.21233354101023,0.4026002962461104,0.20353378265844263,-0.2720399030328335,1.1742432011479742,0.507537969502019,0.5347643735823518,-1.7672853828081252,-0.09093347935089315,0.4683087997566606,0.553476624547218,0.5390383909089536,-1.635600879671723,-0.825985080180459,-1.3285238847384215
2023-08-14,43.72361755371094,43.77058687691749,40.283931378892085,40.45881310132536,690286000,49.75578553591889,52.65887561275205,-0.020398598949626034,0.5659474785243473,-0.5863460774739734,-4.677582089383427,48.588283193314524,20.577166218421315,25.365369902532812,48.206881758857385,41.64515376360357,44.926017761230476,0.1460563014983347,0.31675555457506777,1.6984503070193717,3.884514598850295,0.07093367637443326,0.44357551043054383,98391373000,114.27205622155863,44.20729171442232,-1.0941049359818293,453236150.0,1.5230162024807599,44.926017761230476,43.05968894958496,-2.6764005968879045,1.5418797030868414,7.093367637443326,7.345808071343245,1,-0.42865219975798724,-0.22709736309162587,-0.2494727694858656,0.15603938617980137,-1.4352021177237653,-0.7381670754329719,-0.3221637952779926,-1.3358301142205011,0.017734214912826753,0.5292948425227791,0.5737821466933375,0.550208046024081,-0.3104020315689542,-0.8102158663076615,0.48493018375072167,0.24891975208133751,0.14435668953706104,1.1913487562796214,1.5066069430275115,0.5278172382550103,-0.41852414013281636,-0.04641287222872301,1.2408674692360957,0.550208046024081,0.5410298426129406,-0.6382322879681364,-0.24869187178644106,2.4010002503204713
